Id,Predicted
2367,82614.24665658202
2368,143194.91011621093
2369,35916.542372275726
2370,83065.65952502233
2371,103604.04480686708
2372,94055.19548453143
2373,94805.20133928835
2374,57872.52815377115
2375,217110.10790964242
2376,102390.91473379877
2377,122710.56786667962
2378,100763.19558953143
2379,1095306.246281691
2380,37748.76584009625
2381,80044.57974850929
2382,126643.9187658187
2383,173722.72846968693
2384,178823.27256176536
2385,100842.18487415118
2386,66636.40716796904
2387,183600.90467083576
2388,67544.91092978897
2389,41888.99837403439
2390,56612.096443779126
2391,87037.75985732507
2392,62271.24669014113
2393,118486.35788068411
2394,128219.87432091318
2395,224176.73798386005
2396,235104.21259712114
2397,150274.74646104217
2398,69129.22862169004
2399,64284.2585568639
2400,113232.2672315353
2401,92216.1056457982
2402,752132.8088469642
2403,140229.0396756679
2404,38883.85500519117
2405,25168.70485482123
2406,82937.08742385918
2407,87398.92945577788
2408,66794.255897874
2409,211980.1429489128
2410,76087.63253743631
2411,105457.20451089948
2412,54802.499119218446
2413,173511.66524369153
2414,111711.87890903723
2415,76343.1457422395
2416,59824.34955183789
2417,112146.52125883469
2418,80561.0659496879
2419,152890.1671332139
2420,139647.5570521443
2421,437099.1738120646
2422,135840.0733505441
2423,74869.36829309132
2424,217010.37074673822
2425,139936.97110645415
2426,381726.2803709365
2427,98224.21638631175
2428,70351.80354294197
2429,133215.13588467654
2430,245699.6362934397
2431,159696.29908794822
2432,73387.00531142952
2433,83384.67810531482
2434,41988.350621636375
2435,81885.06506444258
2436,62091.856713041496
2437,122837.3404626601
2438,90706.31678608917
2439,78497.75161594445
2440,62784.02051181658
2441,52825.729067311935
2442,150167.40374220966
2443,99984.76471718923
2444,32130.27850738845
2445,36483.31557426941
2446,168639.49732527437
2447,110012.59284950372
2448,95413.6039624389
2449,82875.20803049386
2450,140294.98377432305
2451,57333.46511907987
2452,52988.81201588013
2453,47238.08260762734
2454,751105.2829357969
2455,143713.16234759486
2456,129360.21580567434
2457,45486.14344051114
2458,68668.56560540559
2459,42286.17463729589
2460,112438.32241243568
2461,187113.3413070956
2462,186115.52241727887
2463,141277.962575108
2464,111495.83765647426
2465,97858.54990796058
2466,89338.87673055734
2467,121157.07587847025
2468,79310.72985859317
2469,102626.21444627352
2470,71531.04767986636
2471,126253.45820118005
2472,106837.09990072853
2473,85710.26994882862
2474,94170.15833812731
2475,112552.15158625884
2476,52701.39456017792
2477,56671.545266663816
2478,37851.52968514305
2479,69974.0072865625
2480,82022.92855885175
2481,173391.85593585702
2482,78378.07480007173
2483,99591.36854045937
2484,100743.92044047838
2485,58261.0322607678
2486,127937.98721898248
2487,154925.8505718892
2488,61464.040412246155
2489,762184.3843145118
2490,39869.526550072835
2491,89415.54285254831
2492,103188.31692487175
2493,90517.41927748671
2494,91337.76176338438
2495,139084.43342723753
2496,87076.62609874854
2497,182868.25560216603
2498,169830.31547206963
2499,72650.83125787883
2500,60847.32039740146
2501,44821.517552281046
2502,93718.44594213694
2503,43789.89642138517
2504,56695.012114479585
2505,89192.035904291
2506,34146.69915388122
2507,71056.20641982806
2508,54513.28402391002
2509,61749.854972360255
2510,189362.34797451817
2511,68413.3208693563
2512,60214.44583402033
2513,92383.77382244924
2514,54439.5265449177
2515,27255.574227605946
2516,71936.39061736001
2517,86310.569647433
2518,75051.21649559568
2519,120672.01677291848
2520,129850.11182914102
2521,61280.930513401705
2522,139418.3274203819
2523,78417.10544222221
2524,33414.19034385968
2525,41317.64051914185
2526,120849.52023236292
2527,82652.32277879442
2528,52485.02468474246
2529,108931.7479705744
2530,143959.45888400677
2531,67598.53152388627
2532,43547.06168427283
2533,52581.9828156908
2534,125106.79104171446
2535,46608.92679336236
2536,159117.2024376361
2537,100431.2281288689
2538,55839.83905074401
2539,85135.36128770253
2540,66052.1614556168
2541,80384.62697223722
2542,85448.76599072832
2543,284067.094388826
2544,143254.16398921667
2545,121735.60324540453
2546,48118.95101128748
2547,99060.52035180814
2548,24860.905350337045
2549,74153.2804302139
2550,134758.62488837226
2551,223825.59223293007
2552,81097.9528269635
2553,129495.28946594683
2554,73435.35052919025
2555,141226.9982107027
2556,52604.30790981326
2557,266138.87165811064
2558,86070.1519622068
2559,163630.4543524659
2560,136986.55789945886
2561,44947.93219892157
2562,170622.45938829824
2563,79257.3163376149
2564,197752.43446781358
2565,186235.00363505495
2566,177927.53647729426
2567,48847.55500985802
2568,158836.2713230193
2569,40698.65236644605
2570,233981.45967374454
2571,148836.67595154123
2572,256649.97868215456
2573,111360.92163214668
2574,110407.41392390871
2575,44745.1455453363
2576,104724.33759538847
2577,101640.8242775046
2578,53283.47100450614
2579,38988.987104251275
2580,31277.330072578377
2581,80472.72515737097
2582,109567.31218394486
2583,96691.98338384242
2584,26661.476875009936
2585,107700.56222074905
2586,220441.56489796235
2587,95837.29344772865
2588,81052.16056898749
2589,53936.307228255224
2590,98164.6171322324
2591,205357.41041286892
2592,123746.01770740397
2593,182234.98416964855
2594,266856.0159404165
2595,64422.95530974618
2596,455450.956118347
2597,33481.711872839085
2598,162147.115133048
2599,107012.95156532756
2600,85987.1866276152
2601,83540.32215756369
2602,194205.52018376955
2603,219828.05345642238
2604,43556.30537382788
2605,94515.07884531369
2606,112472.82688922147
2607,77214.1772939449
2608,106425.01540701308
2609,687841.131101458
2610,78476.92711215674
2611,61879.60321137361
2612,90486.28395982124
2613,92406.08724371367
2614,101021.5821457997
2615,52816.66758565713
2616,136607.6671055609
2617,126144.78903531177
2618,63680.116387395814
2619,381343.1557585408
2620,109028.65906850954
2621,29322.213570453165
2622,94050.44051898734
2623,41796.5932532174
2624,57786.67423382331
2625,90207.94422273198
2626,132033.0563054628
2627,115557.40740549462
2628,79480.26948237771
2629,77310.18363865862
2630,85029.37489337732
2631,98455.18009371775
2632,82684.7580187804
2633,71605.81963057154
2634,45195.30204518895
2635,34615.27857027632
2636,1920524.1863134275
2637,118344.85054900472
2638,33966.932549061596
2639,443293.6361553709
2640,28317.814014893327
2641,100985.38626204086
2642,31119.91509769488
2643,63260.7471166849
2644,80881.7153282069
2645,114610.04505313105
2646,85944.38230887354
2647,64038.87850308244
2648,43026.26224226116
2649,48645.12117752114
2650,31287.5599431763
2651,77859.16607939565
2652,86905.26924689853
2653,119144.45719525318
2654,252108.96876684122
2655,75997.88506012049
2656,137681.11890273902
2657,82805.33847102808
2658,43143.33829304892
2659,168957.9986787404
2660,385695.16059201903
2661,70943.3341032336
2662,54417.3837101798
2663,24776.77231215306
2664,31158.304432966474
2665,158378.21517851952
2666,115992.42947021092
2667,129011.1982276072
2668,40584.00749032747
2669,105893.92900581825
2670,50101.060450800156
2671,106404.8049371744
2672,152707.64297365016
2673,50673.205169654066
2674,151695.69337913298
2675,101778.83614914314
2676,105773.75441986042
2677,98669.26740649677
2678,99984.69026734077
2679,81434.71972912438
2680,71799.58657067311
2681,294106.89034669753
2682,429078.1533772537
2683,123696.22661735278
2684,117652.05805838126
2685,71491.29343151815
2686,60199.83238325208
2687,45348.478712319964
2688,31874.479197803827
2689,107166.6182546644
2690,120788.1492944529
2691,149148.5041897681
2692,47573.165875737104
2693,116835.83331449289
2694,170938.22476539353
2695,94568.18041149949
2696,148994.02341887748
2697,96518.60191438322
2698,62949.111446734794
2699,100073.24243690952
2700,63591.399042839796
2701,42261.21752708713
2702,67129.05830241994
2703,70671.25835101638
2704,147605.9315347626
2705,205737.22082918463
2706,71746.21293038111
2707,69453.883117342
2708,86182.99839589722
2709,290340.46781073906
2710,102450.12994723815
2711,99533.95330204678
2712,177898.14851774607
2713,75734.00742554321
2714,78940.02153805594
2715,63810.08781190035
2716,78337.86926860036
2717,108381.37501249056
2718,134146.83140653733
2719,97677.04948234881
2720,106021.55864326583
2721,47450.66706152262
2722,396606.3136849792
2723,148492.78777301926
2724,131615.7681397927
2725,58276.894747033984
2726,97608.97223128838
2727,111059.31526753902
2728,66453.69250030999
2729,163298.0528765672
2730,72545.60346151618
2731,133716.56275578833
2732,65385.99155899366
2733,109353.35353764216
2734,124231.22806194109
2735,57453.607753473516
2736,124880.01858539395
2737,137511.86649391358
2738,131939.88308876133
2739,167813.15957925838
2740,124367.70026180781
2741,123990.33811570941
2742,129011.23944209986
2743,58805.57248976897
2744,169318.9671484926
2745,91040.677899683
2746,70635.44822156907
2747,101408.62942140058
2748,56158.323218416204
2749,293761.3037180053
2750,74077.69517494563
2751,770006.1269649816
2752,447605.5991395
2753,55318.978838942756
2754,36788.06755544825
2755,68765.06370017759
2756,59738.449192270346
2757,80899.18851380213
2758,162166.20218582056
2759,72866.99328957529
2760,286323.95676523744
2761,122893.10063503345
2762,121346.66846802867
2763,108664.5810819054
2764,76389.02612466147
2765,159394.79053958302
2766,81214.27958783014
2767,62027.231331680276
2768,126815.28361240694
2769,56322.41677058933
2770,117542.1356689383
2771,172809.77499350262
2772,59436.97540866928
2773,387734.93391124223
2774,118928.34239334254
2775,177757.6206991756
2776,99338.81042952197
2777,84363.01556903038
2778,58010.954490318494
2779,101277.33831072426
2780,109226.29789777414
2781,86042.50597973958
2782,76694.29412733928
2783,65770.47873464512
2784,70758.65869274976
2785,240289.60793453275
2786,100027.94283620286
2787,60358.208091815904
2788,77864.56015927618
2789,296116.7031752045
2790,78215.32281183414
2791,67210.74900700392
2792,-21687.42751181054
2793,110665.15451142236
2794,110427.10870914282
2795,371396.2460040583
2796,50038.726605245334
2797,92189.69209911228
2798,149665.49235200635
2799,141145.69060406508
2800,57949.575674328255
2801,150209.82469748528
2802,177312.73138659904
2803,83651.26821107653
2804,72410.4449238722
2805,89824.2897045715
2806,51602.11088931177
2807,1872556.4577109385
2808,34509.26255883851
2809,66378.07614731428
2810,78537.12185670288
2811,34609.58326787343
2812,70221.30038520253
2813,161708.83433737326
2814,67931.0623064895
2815,102625.00329211219
2816,85749.70751958253
2817,65358.570495931985
2818,205105.70318457298
2819,186235.00363505495
2820,48848.46439440665
2821,47938.89537626183
2822,133194.05609127966
2823,68333.97775161362
2824,266942.23202268535
2825,56941.09562692203
2826,438987.7884302106
2827,85875.74354002114
2828,70757.28958457011
2829,109538.95667547313
2830,26905.40838457722
2831,47729.548000863244
2832,61317.92966048964
2833,42441.68904545913
2834,165382.07938237628
2835,95642.95532451336
2836,72170.64902474562
2837,83577.96111376333
2838,75226.9628783065
2839,196747.41657859564
2840,93698.19665550417
2841,151785.5141007889
2842,99533.36507799261
2843,75371.6561143165
2844,96689.52395281683
2845,59165.34407219857
2846,58316.572095867705
2847,71707.29977580918
2848,229266.54651848882
2849,168203.8166327342
2850,159990.0568870558
2851,68927.44678464509
2852,41374.89740899907
2853,443884.89921024453
2854,111953.41969645029
2855,76336.20526516429
2856,57489.58662088433
2857,46753.937890949965
2858,261076.22012857092
2859,125709.54763531729
2860,112714.76012841747
2861,54457.20771090932
2862,71537.4385197283
2863,78275.28134661997
2864,35904.68194745057
2865,93361.50512192372
2866,110592.33000558322
2867,51902.35844042971
2868,353839.94508829375
2869,98505.3467407072
2870,56147.37529046589
2871,368991.5091549797
2872,87210.57306194749
2873,38367.35383019597
2874,84868.6703821343
2875,96799.92039875986
2876,143650.35241773902
2877,153562.53340244232
2878,48942.54636328319
2879,1764757.49553908
2880,72237.2060401805
2881,121403.57960468964
2882,90670.91375308807
2883,105010.01161786783
2884,53617.74307843627
2885,58781.11053322962
2886,66793.21944935563
2887,65729.39866494674
2888,65785.36180325116
2889,102742.36702962671
2890,98214.12044555937
2891,150580.3487777516
2892,104678.23598389358
2893,46043.2478063357
2894,233219.37423408308
2895,56791.27115740558
2896,75322.400187896
2897,51463.78669631427
2898,126090.32844758214
2899,110014.08472355311
2900,45008.94149113996
2901,42860.376214300784
2902,83489.79023520896
2903,68683.53951466591
2904,94370.96652499138
2905,58359.819014725
2906,83951.31527168711
2907,36865.30395626161
2908,111438.95556789722
2909,87686.13222757421
2910,44959.9555007242
2911,52419.062977132
2912,69002.16832278275
2913,68355.52898614739
2914,53220.64729220924
2915,115248.56825732514
2916,128093.04718433203
2917,80482.31199326225
2918,98844.3444025831
2919,72650.83125787883
2920,92264.30724092657
2921,82225.21661265362
2922,98557.86939847426
2923,265503.28897650726
2924,68358.20387390214
2925,68719.94053028653
2926,80448.55401170603
2927,73122.39320626875
2928,77918.47704308026
2929,55880.7524346086
2930,28677.94218127516
2931,59208.64247231631
2932,24933.954594690018
2933,71474.90746269011
2934,87805.15017507563
2935,188171.4148277086
2936,106245.11254380301
2937,94314.73520209697
2938,61385.98314036656
2939,60177.08168365954
2940,55362.49633686335
2941,66512.8873205527
2942,92956.64090306753
2943,69619.96754137368
2944,55657.27002153669
2945,43972.81946836408
2946,66783.20196459343
2947,58739.53739427203
2948,39411.87639883758
2949,242677.82499385055
2950,227944.28439415427
2951,77633.88351005423
2952,126446.2764603921
2953,55977.733378459045
2954,35068.674701365635
2955,78610.83296924688
2956,76337.4516370004
2957,105743.71401769566
2958,198480.640746536
2959,104960.35263638762
2960,1240768.6849601495
2961,27993.404418356557
2962,81161.07791918541
2963,65467.002013874924
2964,44360.493748414636
2965,45102.74917073532
2966,647325.46868104
2967,151317.61199933672
2968,93396.93638307146
2969,52650.874331170206
2970,248844.63755329791
2971,145649.97300004034
2972,101741.89844676116
2973,114054.4470199557
2974,141203.14565265834
2975,74433.69832573908
2976,97579.2285070119
2977,26045.30129074104
2978,60242.31840715756
2979,78737.46342754332
2980,44418.54332156721
2981,327476.3710688103
2982,102977.76097053835
2983,164377.05015644402
2984,40929.84392744625
2985,81884.39288956349
2986,91453.84873172281
2987,60518.75110361887
2988,55573.27002543298
2989,63451.69524279961
2990,107349.45181925426
2991,70773.1459589052
2992,38908.78938345561
2993,85519.34156655113
2994,111253.09003350482
2995,110224.45606321805
2996,115418.20486693522
2997,102884.50256834802
2998,155700.89327417192
2999,112445.35462157696
3000,197543.59253312412
3001,47330.241929221906
3002,65200.67365553042
3003,102404.36271480365
3004,49601.65163686138
3005,171689.08703531857
3006,97617.64165065227
3007,32393.56684198712
3008,82085.81242997808
3009,527502.957735138
3010,38181.77751304417
3011,44554.02323494167
3012,94394.85543952679
3013,54856.86514005538
3014,75529.22807130295
3015,39967.985775507295
3016,65658.77828866601
3017,78981.81454062703
3018,154689.10942705415
3019,83962.83858351572
3020,93274.32105792397
3021,67797.88289893199
3022,54229.65974264481
3023,64818.23790984466
3024,145823.40546913852
3025,56122.1229559375
3026,71930.2298154033
3027,48230.86260497358
3028,70662.31789164517
3029,73906.7382580063
3030,195397.38366235784
3031,443333.744633282
3032,53950.99208445638
3033,139866.41460987707
3034,74338.75845437517
3035,100137.03123710908
3036,63795.063069093834
3037,467797.5925200915
3038,89436.1490323971
3039,121388.18447610925
3040,148419.0186640726
3041,62268.28918495625
3042,84223.02674527475
3043,43010.01261046168
3044,103159.95880724445
3045,94409.04649778757
3046,134847.27989092097
3047,165069.9373143303
3048,46649.63431147056
3049,60314.70702806351
3050,136846.30285203917
3051,68768.36308269652
3052,629428.6199026485
3053,53878.67226073065
3054,97690.89932937322
3055,50194.293373512344
3056,109935.61970625292
3057,150905.32805668787
3058,83808.63571191259
3059,55860.03840883888
3060,49153.75373354185
3061,109164.94090873824
3062,56872.79840627058
3063,116613.7191766839
3064,88170.61859694181
3065,24765.834570302784
3066,152163.23341612206
3067,181379.49043386756
3068,1398735.770302679
3069,156590.69772399473
3070,62519.62632000822
3071,77880.56112838376
3072,67158.20184418878
3073,153214.94791498303
3074,104661.65289396723
3075,83359.50243353528
3076,151525.53848644716
3077,85641.9828970033
3078,105659.98379314136
3079,131495.3071196865
3080,184035.42334566868
3081,216489.67392907376
3082,70616.04320199533
3083,391408.9217498434
3084,114792.7901581697
3085,96912.01060559778
3086,856327.9555405037
3087,50302.09078661896
3088,225697.2132025482
3089,54608.463729096395
3090,104818.79462623752
3091,66683.567506102
3092,163508.6095033199
3093,67912.61932067251
3094,76072.56950634044
3095,83728.60843726184
3096,182273.73389005812
3097,66324.37214333148
3098,91267.29827043523
3099,140082.3322744528
3100,170630.34889642018
3101,330897.6793725425
3102,135349.63882334018
3103,67346.53745485414
3104,53782.19797033073
3105,100592.45755046762
3106,312382.00266666897
3107,150441.34391701256
3108,93302.75704621285
3109,77892.78518194317
3110,263903.2388518664
3111,77536.35820741371
3112,59576.29952859508
3113,97674.37914579065
3114,229469.48553605328
3115,97241.63434973209
3116,83484.82761433521
3117,65062.01847967518
3118,65860.68893986304
3119,74419.37718456185
3120,76082.01802540272
3121,69725.7751461684
3122,146778.4849147364
3123,57870.019271905556
3124,123106.6559935185
3125,78552.40358031218
3126,78995.62739390251
3127,95412.16263820748
3128,122282.49789260734
3129,106440.79295669224
3130,180593.3384516423
3131,91005.41275403403
3132,72203.05177699798
3133,631553.0158780245
3134,147860.6622193366
3135,103199.17978080029
3136,83945.28310707097
3137,62269.94727769978
3138,64847.35582581063
3139,78713.9777799897
3140,316010.98747300927
3141,91125.2697342627
3142,148025.6028195951
3143,114655.60882953333
3144,73592.57740505629
3145,158038.3020417294
3146,225413.52601148322
3147,97968.28571757671
3148,49018.40928229805
3149,54325.22278931957
3150,44137.37723346136
3151,208478.678836221
3152,70648.37298675175
3153,147057.08283585898
3154,163451.31188416685
3155,97574.5117311555
3156,129045.82467403743
3157,143571.8663406593
3158,182680.1117188038
3159,63493.45962745936
3160,32198.51701426096
3161,91652.92813726857
3162,40437.891373388404
3163,122437.3572092908
3164,229171.58065328104
3165,74181.76277896321
3166,88636.53762436449
3167,52452.91771712065
3168,60547.07620233
3169,115021.91727823294
3170,70949.87814744259
3171,69273.24653304918
3172,64454.87664790834
3173,110238.2359494564
3174,199861.97355085073
3175,98080.09247238717
3176,77879.05665379581
3177,103255.90695133265
3178,72344.96155451305
3179,195961.8366256399
3180,77826.01785100458
3181,36775.55776672717
3182,89258.15559387491
3183,2149223.3693916425
3184,65952.41594892662
3185,221242.71159813
3186,101836.92316669786
3187,619060.2202393257
3188,81581.09847493412
3189,92672.47757198848
3190,96569.21103508955
3191,143891.70629818577
3192,97037.39651997722
3193,57294.05403619345
3194,174634.33419205627
3195,71334.60071301767
3196,66877.8594163526
3197,77567.82341623475
3198,85416.01610660546
3199,312825.41790185485
3200,73054.10825142208
3201,209614.2084099325
3202,59507.50778464324
3203,49807.47760907366
3204,69715.03869291134
3205,84719.72386361539
3206,179935.3032091225
3207,117006.99951698958
3208,101100.24884670475
3209,256259.7242083782
3210,48405.26569976281
3211,176959.82775449447
3212,37218.03360731693
3213,47776.19774672072
3214,263836.36842886056
3215,74874.89291232263
3216,107385.38249211843
3217,125487.00410485276
3218,144124.11333945396
3219,1255733.920132491
3220,212912.24371490403
3221,67742.03143035002
3222,488734.8949261528
3223,81713.72817883415
3224,154053.65325119568
3225,151898.65112522905
3226,123851.21376372066
3227,58406.98875988982
3228,40034.0656211996
3229,111856.24901057924
3230,84319.1580570933
3231,253066.26915972133
3232,114731.42233455404
3233,59042.23170776364
3234,46514.83313642798
3235,140599.64279034102
3236,125104.57111744302
3237,67435.713369055
3238,88174.00860107242
3239,55699.810560584745
3240,165937.32981433076
3241,128688.7058183275
3242,107536.12911275838
3243,72148.30578314087
3244,82538.53837175986
3245,100273.01288862577
3246,189967.332624867
3247,191057.04131071246
3248,74435.47967452841
3249,140234.44647716303
3250,98556.40067556988
3251,156124.91473184142
3252,65996.33293055545
3253,64779.99813211358
3254,80331.27744552068
3255,128676.97680641247
3256,121094.43124501788
3257,83339.7582520382
3258,111322.42607277143
3259,77140.07314110182
3260,70155.1370432673
3261,86033.64137953726
3262,86550.95214559462
3263,153814.08997756446
3264,107694.22474975049
3265,161673.0456216826
3266,76758.95273287427
3267,80653.76843278533
3268,68582.20282741747
3269,49716.241163557694
3270,111825.64807290456
3271,82227.44632597877
3272,147348.94147517066
3273,46135.591685843945
3274,161144.21325562985
3275,29264.51095913663
3276,171251.63783913033
3277,193890.9683482686
3278,198641.04436605365
3279,62397.065795127746
3280,81775.482218027
3281,57330.82627880868
3282,131233.89433525442
3283,72918.70427282974
3284,75244.57623245148
3285,158799.64701871295
3286,163969.67120838485
3287,80229.2984049027
3288,185622.3404186633
3289,72309.16212360669
3290,153396.63855612147
3291,32952.507631318156
3292,104676.61947484859
3293,112506.82442773032
3294,53675.61662611852
3295,898283.0875268395
3296,100982.98001438781
3297,59266.04273459005
3298,74493.96530450176
3299,65504.62429685799
3300,66814.20200650016
3301,60064.95380847117
3302,154458.9308278479
3303,124108.39877026876
3304,115143.2721561137
3305,62242.09894971244
3306,99310.03467319113
3307,127494.47836687835
3308,51530.30472259074
3309,39692.461747145724
3310,152648.29912310667
3311,157458.2831117851
3312,68640.20282787482
3313,89785.83363860719
3314,79394.74089893594
3315,429274.2210104473
3316,259379.39473160487
3317,53533.11997893023
3318,50190.003551612346
3319,107735.42936148985
3320,90932.78518727446
3321,80408.60232226993
3322,473829.4067687773
3323,230715.37545831464
3324,79143.73015959951
3325,46738.72963205893
3326,83448.66575160554
3327,125349.58309234999
3328,57092.76469284689
3329,118556.64063275543
3330,82488.75674514275
3331,65243.33646287323
3332,51400.84170066235
3333,61467.98899875265
3334,194528.72590510096
3335,143633.9934972452
3336,24581.466175366284
3337,104592.11897566567
3338,264421.37640269607
3339,45539.82436347931
3340,96274.16792937512
3341,137069.96432015454
3342,214690.21825360513
3343,77321.68334774837
3344,113863.58465701243
3345,138542.39379484646
3346,137521.1258585682
3347,61047.83049298518
3348,1337066.5141907916
3349,142170.37394938088
3350,72334.54639594533
3351,67469.85133043544
3352,67271.11853460179
3353,255981.89487941342
3354,87789.9309069379
3355,184209.78502675882
3356,88215.99543309667
3357,57581.09001295362
3358,205734.74768639842
3359,83134.17610445347
3360,141432.26196390748
3361,98469.13987819725
3362,41753.20516330937
3363,51517.99178285693
3364,194141.1744153353
3365,84724.09339182032
3366,106024.29560453053
3367,71997.27353090046
3368,109705.26402497197
3369,145443.090883347
3370,70853.59964450113
3371,140925.16152970566
3372,113707.74175071329
3373,371869.6323613795
3374,290856.9014247488
3375,71209.99987455172
3376,850837.2897776983
3377,78398.73098324517
3378,92892.51129640584
3379,84741.71732336159
3380,113572.74380359864
3381,191508.0577931042
3382,60326.61821859545
3383,281770.7023826176
3384,253597.1685136041
3385,64728.157812368605
3386,68259.28096824867
3387,64603.78833553242
3388,57089.556820293146
3389,169924.0660194701
3390,98279.995726327
3391,113429.26256546976
3392,69946.10420453774
3393,46500.52459951837
3394,60601.20082809817
3395,26143.489621532975
3396,103233.85397660987
3397,79061.45061615184
3398,83947.87198156076
3399,65627.66316652091
3400,87275.64458002392
3401,107514.30459465338
3402,138829.80518609867
3403,120598.88052455537
3404,135636.11213821525
3405,43778.45551540768
3406,33241.19851983841
3407,135384.20013587867
3408,91115.22181757391
3409,72597.39493556485
3410,106970.11665208824
3411,192007.03858949008
3412,54411.412958531626
3413,110072.22244042593
3414,62006.15508994126
3415,77578.40556496318
3416,865293.2734959715
3417,83205.92696312733
3418,200233.7230442874
3419,189542.63704447966
3420,55661.93571880212
3421,195313.78604445132
3422,151835.83955176926
3423,153970.74751384818
3424,159561.71039137457
3425,125800.28474065571
3426,68600.52677117883
3427,88525.12685589577
3428,144163.33586856662
3429,120286.07292588934
3430,73331.03630510377
3431,78492.61965059527
3432,41064.63167912944
3433,97609.19856518414
3434,55859.5448719519
3435,104839.17737905198
3436,127702.22287930844
3437,133975.98045336944
3438,71641.22176700323
3439,192729.48374945708
3440,101926.78899857964
3441,118611.7819919751
3442,96399.38383073462
3443,56030.52927511637
3444,331265.0025876471
3445,100964.57516059309
3446,71599.47384272769
3447,59419.79982450852
3448,57180.49613926537
3449,56638.22934670601
3450,72883.88016242103
3451,56270.847051813675
3452,152638.6730808903
3453,109133.97466792054
3454,174092.26056181468
3455,55935.15743678925
3456,57989.219562708684
3457,62070.79745562445
3458,143642.0513177531
3459,59658.32611322523
3460,134148.78441205926
3461,83245.75725076487
3462,100801.10007262875
3463,38802.8242176025
3464,55654.568225625655
3465,56017.82284715905
3466,89799.16775238035
3467,126353.95650356174
3468,78167.74886101251
3469,275954.1981262469
3470,89696.46889626038
3471,82843.38994236193
3472,216806.2268804381
3473,112824.47781121277
3474,44762.408231714166
3475,76284.37058606146
3476,99660.2030713352
3477,78935.1372471436
3478,174742.03824870108
3479,105056.00961262452
3480,95301.66740085656
3481,203278.56442415874
3482,136071.4919875197
3483,102605.01376865152
3484,97411.00704446617
3485,88555.7027948522
3486,139402.2328813666
3487,47376.80987160586
3488,48649.0217671555
3489,63393.48203326853
3490,62512.04465875363
3491,70689.79522429427
3492,28640.281404341244
3493,155451.0368623067
3494,86391.39846818877
3495,82621.20199818967
3496,56259.9368396709
3497,107351.54367622032
3498,103831.29976708647
3499,177608.19999276957
3500,51135.340557373456
3501,67942.85105182228
3502,101381.04216826393
3503,95286.98327529534
3504,356039.555876543
3505,156217.83295634214
3506,186644.36526532605
3507,48188.121922274746
3508,64763.62576565729
3509,85332.38320651837
3510,122512.68617528386
3511,70903.29310498915
3512,239820.7595791056
3513,354844.00604033825
3514,43598.071105274365
3515,58210.043440415386
3516,55139.056704847346
3517,132197.44970763734
3518,118444.57891335765
3519,50573.875793548614
3520,73066.62349442442
3521,58869.36469507248
3522,36115.29101330753
3523,116840.09950995528
3524,78338.09170080045
3525,65618.77525453232
3526,1030870.0997048181
3527,48077.77826907564
3528,140062.39430067688
3529,123284.455629762
3530,45375.87659206357
3531,227145.02351707435
3532,127898.21862278499
3533,37797.84863808097
3534,62855.67208651109
3535,109907.42563240541
3536,101067.60483100229
3537,60810.48738452161
3538,51244.24439021151
3539,69731.52956307515
3540,75214.13307083106
3541,101174.43333045077
3542,140470.3912112938
3543,64015.57369831675
3544,127820.87993413652
3545,106466.33988286513
3546,50869.26555253615
3547,95874.05108222773
3548,72183.21679775447
3549,126749.29799120133
3550,226730.26520281655
3551,142645.3389596944
3552,57912.96653513519
3553,112671.27718993423
3554,118022.23075773426
3555,124525.83616560155
3556,333285.6176717158
3557,71253.5729498502
3558,67763.68703021307
3559,183163.3689233849
3560,80874.07390996847
3561,103644.25844761929
3562,126450.45273882772
3563,72137.98898042255
3564,61598.009080092415
3565,147116.86294770232
3566,87265.25416559282
3567,46573.617010540365
3568,70159.87866365755
3569,158058.0556870317
3570,42727.482235136966
3571,57862.401411856794
3572,273135.8226782397
3573,361462.58112143114
3574,115402.37658209696
3575,53085.092254017014
3576,44709.00952308192
3577,109100.28917377364
3578,121634.5849277641
3579,96455.31459985294
3580,262912.7209155793
3581,68894.95881800592
3582,73231.40431351495
3583,236327.77314255602
3584,89230.20762326189
3585,83230.034671785
3586,35463.36728022218
3587,91243.42428046511
3588,310431.4634438543
3589,122194.43876958832
3590,56519.89325375125
3591,65734.93683457725
3592,60035.129420267935
3593,229186.72961868372
3594,99464.90146262883
3595,249054.13163615527
3596,85577.09230095647
3597,95409.22315632783
3598,54622.5553887305
3599,62135.56151292276
3600,124023.56822868297
3601,91509.73715739143
3602,70061.83430795271
3603,92874.94824006305
3604,119669.41990108877
3605,65586.09232072474
3606,141636.81566576395
3607,360965.61420158594
3608,75928.25594708255
3609,72688.24559763388
3610,83298.01695570617
3611,101043.21092135443
3612,109856.85326184968
3613,33214.88111440895
3614,111714.95298061005
3615,98978.45438943896
3616,120986.4182962106
3617,103415.31180517751
3618,91328.42923165688
3619,69919.29719227615
3620,196693.54855865694
3621,86585.95454411543
3622,41545.99815250349
3623,59433.46725714894
3624,179192.30082052635
3625,108007.70268801229
3626,158732.3277381247
3627,87600.54828157308
3628,64542.16827219084
3629,74695.5035267807
3630,43242.71534538808
3631,179798.5870504295
3632,116293.64924896965
3633,184767.42483417058
3634,74263.17557869492
3635,52259.19947289409
3636,162619.74465186067
3637,115739.5796471468
3638,79882.37843228315
3639,150861.17302049944
3640,121326.80790428956
